514.0,45.0,3.0,109032.23,1.0,0.0,1.0,155407.21,1.0,0.0,0.0,1
612.0,62.0,0.0,167026.61,2.0,1.0,1.0,192892.05,0.0,1.0,0.0,0
682.0,38.0,1.0,116520.28,1.0,1.0,1.0,49833.5,1.0,0.0,0.0,1
584.0,59.0,1.0,0.0,1.0,0.0,1.0,130260.11,0.0,1.0,0.0,1
571.0,33.0,1.0,0.0,2.0,1.0,0.0,102750.7,0.0,0.0,0.0,0
704.0,48.0,8.0,167997.6,1.0,1.0,1.0,173498.45,0.0,1.0,1.0,0
652.0,41.0,8.0,115144.68,1.0,1.0,0.0,188905.43,0.0,1.0,1.0,0
639.0,34.0,7.0,149940.04,2.0,0.0,0.0,156648.81,0.0,1.0,1.0,0
550.0,35.0,9.0,129847.75,2.0,1.0,0.0,197325.4,1.0,0.0,1.0,0
745.0,51.0,3.0,99183.9,1.0,1.0,1.0,28922.25,1.0,0.0,1.0,0
628.0,51.0,9.0,155903.82,2.0,1.0,1.0,71159.84,1.0,0.0,0.0,0
720.0,44.0,4.0,0.0,2.0,1.0,0.0,163471.01,0.0,0.0,1.0,0
623.0,45.0,0.0,0.0,1.0,1.0,0.0,196533.72,0.0,0.0,1.0,1
783.0,44.0,3.0,81811.71,1.0,1.0,0.0,164213.53,0.0,1.0,0.0,1
595.0,25.0,7.0,106570.34,2.0,0.0,1.0,177025.79,1.0,0.0,0.0,0
580.0,38.0,1.0,128218.47,1.0,1.0,0.0,125953.83,1.0,0.0,0.0,1
528.0,26.0,10.0,102073.67,2.0,0.0,0.0,166799.93,0.0,0.0,0.0,0
485.0,29.0,7.0,182123.79,1.0,1.0,0.0,116828.51,0.0,0.0,1.0,1
637.0,33.0,2.0,145731.83,1.0,0.0,1.0,109219.43,0.0,0.0,1.0,0
850.0,31.0,3.0,51293.47,1.0,0.0,0.0,35534.68,1.0,0.0,0.0,0
592.0,45.0,8.0,84692.5,1.0,0.0,1.0,67214.02,0.0,1.0,1.0,0
755.0,34.0,3.0,0.0,2.0,1.0,1.0,158816.03,0.0,0.0,1.0,0
716.0,41.0,9.0,0.0,1.0,1.0,1.0,113267.48,0.0,0.0,1.0,0
568.0,38.0,3.0,132951.92,1.0,0.0,1.0,124486.28,0.0,0.0,0.0,0
688.0,32.0,6.0,124179.3,1.0,1.0,1.0,138759.15,0.0,1.0,1.0,0
475.0,45.0,0.0,134264.04,1.0,1.0,0.0,27822.99,0.0,0.0,0.0,1
723.0,48.0,7.0,0.0,2.0,1.0,1.0,150694.58,0.0,0.0,1.0,0
763.0,37.0,8.0,0.0,2.0,1.0,1.0,933.38,0.0,1.0,1.0,0
676.0,29.0,4.0,140720.93,1.0,1.0,0.0,36221.18,0.0,0.0,1.0,0
752.0,53.0,8.0,114233.18,1.0,1.0,1.0,51587.04,0.0,0.0,0.0,0
718.0,41.0,1.0,0.0,2.0,0.0,1.0,27509.52,0.0,0.0,0.0,1
700.0,44.0,9.0,0.0,2.0,1.0,0.0,142287.65,0.0,1.0,1.0,0
590.0,40.0,8.0,0.0,2.0,1.0,0.0,62933.03,0.0,0.0,1.0,0
843.0,38.0,8.0,134887.53,1.0,1.0,1.0,10804.04,0.0,0.0,0.0,0
469.0,48.0,5.0,0.0,1.0,1.0,0.0,160529.71,0.0,0.0,0.0,1
744.0,31.0,9.0,120718.28,1.0,1.0,1.0,58961.49,0.0,0.0,1.0,0
699.0,41.0,1.0,200117.76,2.0,1.0,0.0,94142.35,1.0,0.0,0.0,0
703.0,40.0,7.0,0.0,2.0,0.0,1.0,122518.5,0.0,0.0,0.0,0
648.0,39.0,3.0,126935.98,2.0,0.0,1.0,57995.74,1.0,0.0,0.0,0
619.0,35.0,4.0,90413.12,1.0,1.0,1.0,20555.21,0.0,0.0,0.0,0
783.0,59.0,9.0,126224.87,1.0,1.0,1.0,4423.63,0.0,1.0,0.0,0
625.0,32.0,7.0,106957.28,1.0,1.0,1.0,134794.02,0.0,1.0,1.0,0
584.0,32.0,8.0,40172.91,1.0,1.0,1.0,137439.34,1.0,0.0,1.0,0
703.0,41.0,6.0,109941.51,1.0,1.0,0.0,116267.28,0.0,0.0,0.0,0
658.0,21.0,7.0,0.0,2.0,0.0,1.0,154279.87,0.0,1.0,1.0,0
658.0,42.0,8.0,102870.93,1.0,0.0,1.0,103764.55,0.0,0.0,1.0,1
597.0,43.0,2.0,85162.26,1.0,0.0,1.0,5104.08,0.0,1.0,1.0,1
461.0,25.0,6.0,0.0,2.0,1.0,1.0,15306.29,0.0,1.0,0.0,0
445.0,48.0,7.0,168286.58,1.0,1.0,0.0,16645.77,1.0,0.0,0.0,1
351.0,57.0,4.0,163146.46,1.0,1.0,0.0,169621.69,1.0,0.0,0.0,1
634.0,63.0,10.0,0.0,2.0,1.0,0.0,30772.86,0.0,1.0,1.0,1
566.0,42.0,3.0,108010.78,1.0,1.0,1.0,157486.1,0.0,0.0,1.0,0
612.0,62.0,8.0,140745.33,1.0,1.0,0.0,193437.89,1.0,0.0,0.0,1
774.0,42.0,3.0,137781.65,1.0,0.0,0.0,199316.19,0.0,0.0,0.0,0
821.0,45.0,0.0,135827.33,2.0,1.0,1.0,131778.58,1.0,0.0,1.0,0
773.0,41.0,9.0,102827.44,1.0,0.0,1.0,64595.25,0.0,1.0,1.0,0
712.0,33.0,6.0,0.0,2.0,1.0,1.0,190686.16,0.0,0.0,0.0,0
717.0,48.0,7.0,123764.95,1.0,1.0,1.0,169952.82,0.0,0.0,1.0,0
707.0,34.0,9.0,162691.16,2.0,1.0,0.0,94912.78,1.0,0.0,1.0,0
520.0,33.0,4.0,156297.58,2.0,1.0,1.0,166102.61,0.0,0.0,1.0,0
831.0,44.0,3.0,111100.98,1.0,1.0,1.0,28144.07,1.0,0.0,1.0,1
567.0,40.0,8.0,28649.64,1.0,1.0,1.0,95140.62,0.0,1.0,1.0,0
538.0,42.0,1.0,98548.62,2.0,0.0,1.0,94047.75,1.0,0.0,0.0,0
618.0,40.0,1.0,133245.52,2.0,1.0,1.0,54495.82,1.0,0.0,0.0,0
743.0,42.0,7.0,77002.2,2.0,1.0,1.0,80428.42,0.0,0.0,1.0,0
818.0,36.0,4.0,0.0,2.0,1.0,1.0,8037.03,0.0,0.0,1.0,0
680.0,44.0,0.0,129974.79,2.0,1.0,1.0,33391.38,1.0,0.0,1.0,0
818.0,31.0,1.0,186796.37,1.0,0.0,0.0,178252.63,0.0,0.0,0.0,0
543.0,41.0,6.0,143350.41,1.0,1.0,1.0,192070.16,1.0,0.0,1.0,1
744.0,29.0,1.0,43504.42,1.0,1.0,1.0,119327.75,0.0,0.0,1.0,0
671.0,34.0,5.0,164757.56,1.0,1.0,0.0,110748.88,0.0,0.0,0.0,0
575.0,54.0,9.0,68332.96,1.0,1.0,1.0,144390.75,0.0,0.0,0.0,0
605.0,28.0,10.0,113690.83,1.0,1.0,0.0,33114.24,1.0,0.0,1.0,0
678.0,36.0,1.0,117864.85,2.0,1.0,0.0,27619.06,1.0,0.0,1.0,0
579.0,33.0,1.0,118392.75,1.0,1.0,1.0,157564.75,0.0,0.0,0.0,0
807.0,36.0,4.0,0.0,2.0,0.0,1.0,147007.33,0.0,0.0,0.0,0
786.0,34.0,9.0,0.0,2.0,1.0,0.0,144517.19,0.0,0.0,1.0,0
504.0,56.0,9.0,104217.3,1.0,0.0,0.0,55857.48,1.0,0.0,1.0,1
485.0,39.0,2.0,75339.64,1.0,1.0,1.0,70665.16,0.0,0.0,0.0,0
850.0,47.0,6.0,0.0,1.0,1.0,0.0,187391.02,0.0,0.0,1.0,1
564.0,36.0,7.0,206329.65,1.0,1.0,1.0,46632.87,0.0,0.0,0.0,1
725.0,26.0,6.0,98684.15,1.0,0.0,0.0,133720.57,0.0,0.0,1.0,0
571.0,22.0,3.0,108117.1,1.0,0.0,1.0,53328.7,0.0,1.0,0.0,0
562.0,29.0,9.0,120307.58,1.0,1.0,1.0,6795.61,0.0,1.0,0.0,0
661.0,64.0,8.0,128751.65,2.0,1.0,0.0,189398.18,1.0,0.0,0.0,1
554.0,33.0,3.0,117413.95,1.0,1.0,1.0,12766.74,0.0,0.0,1.0,0
802.0,33.0,8.0,0.0,2.0,1.0,0.0,143706.18,0.0,0.0,1.0,0
634.0,44.0,9.0,149961.11,1.0,1.0,0.0,57121.51,0.0,0.0,1.0,0
611.0,30.0,2.0,104145.65,1.0,0.0,0.0,159629.64,0.0,0.0,1.0,0
651.0,34.0,4.0,91562.99,1.0,1.0,1.0,123954.15,0.0,0.0,1.0,0
350.0,60.0,3.0,0.0,1.0,0.0,0.0,113796.15,0.0,0.0,0.0,1
686.0,22.0,5.0,0.0,2.0,1.0,0.0,158974.45,0.0,1.0,1.0,0
725.0,36.0,1.0,118851.05,1.0,1.0,1.0,102747.02,0.0,0.0,0.0,0
656.0,39.0,10.0,0.0,2.0,1.0,1.0,98894.64,0.0,0.0,1.0,0
474.0,37.0,3.0,0.0,2.0,0.0,0.0,57175.32,0.0,1.0,1.0,0
643.0,30.0,5.0,94443.77,1.0,1.0,1.0,165614.4,0.0,0.0,1.0,0
683.0,35.0,5.0,95698.79,1.0,0.0,1.0,182566.76,1.0,0.0,0.0,0
709.0,39.0,8.0,0.0,2.0,1.0,0.0,56214.09,0.0,0.0,1.0,0
567.0,44.0,9.0,0.0,2.0,1.0,0.0,87677.15,0.0,1.0,1.0,0
724.0,41.0,5.0,0.0,1.0,0.0,1.0,115753.94,0.0,1.0,1.0,0
756.0,27.0,8.0,0.0,2.0,1.0,1.0,157932.75,0.0,0.0,1.0,0
705.0,55.0,8.0,0.0,2.0,1.0,1.0,14392.68,0.0,0.0,0.0,0
725.0,25.0,9.0,0.0,2.0,1.0,1.0,168607.74,0.0,0.0,0.0,0
850.0,32.0,3.0,137714.25,1.0,0.0,1.0,159403.68,1.0,0.0,1.0,0
615.0,41.0,1.0,126773.43,1.0,1.0,1.0,55551.26,0.0,1.0,1.0,0
737.0,50.0,4.0,127552.85,2.0,1.0,0.0,4225.11,1.0,0.0,1.0,0
755.0,30.0,4.0,123217.66,2.0,0.0,1.0,144183.1,0.0,0.0,1.0,0
599.0,50.0,3.0,121159.65,1.0,0.0,0.0,4033.39,0.0,0.0,1.0,1
663.0,42.0,7.0,115930.87,1.0,1.0,0.0,19862.78,1.0,0.0,1.0,0
530.0,52.0,1.0,106723.28,1.0,0.0,0.0,109960.4,0.0,0.0,1.0,1
584.0,30.0,8.0,112013.81,1.0,1.0,0.0,177772.03,1.0,0.0,0.0,1
547.0,51.0,1.0,0.0,2.0,1.0,1.0,56908.41,0.0,0.0,0.0,0
756.0,30.0,2.0,145127.85,1.0,0.0,0.0,7554.68,0.0,1.0,1.0,0
723.0,47.0,10.0,90450.0,2.0,0.0,0.0,103379.31,1.0,0.0,0.0,1
663.0,58.0,5.0,216109.88,1.0,0.0,1.0,74176.71,0.0,1.0,0.0,1
636.0,38.0,1.0,0.0,1.0,1.0,0.0,45015.38,0.0,0.0,0.0,0
678.0,49.0,3.0,204510.94,1.0,0.0,1.0,738.88,0.0,0.0,0.0,1
465.0,33.0,6.0,0.0,2.0,1.0,1.0,95500.98,0.0,1.0,0.0,0
644.0,40.0,8.0,93183.19,1.0,1.0,0.0,73882.49,0.0,0.0,1.0,0
640.0,39.0,3.0,0.0,1.0,1.0,1.0,105997.25,0.0,1.0,1.0,0
494.0,69.0,9.0,93320.8,1.0,1.0,1.0,24489.44,0.0,0.0,1.0,0
